,time,flux
8835,328.98068501749367,1.0012214
8836,329.0011176154512,1.0002813
8837,329.02155011351715,1.000922
8838,329.04198271182395,1.0001503
8839,329.0624154102479,1.0021787
8840,329.0828480088967,1.0017625
8841,329.1032805076684,1.0003045
8842,329.12371320667444,1.0024464
8843,329.1441458058471,1.0039953
8844,329.16457830514264,1.0021491
8845,329.18501100467256,1.0026544
8846,329.20544360436907,1.0012398
8847,329.2258761042467,1.0024747
8848,329.24630870429974,1.002747
8849,329.2667414045209,1.0027539
8850,329.2871739049224,1.0029552
8851,329.3076065054993,1.0023184
8852,329.3280392062443,1.0018605
8853,329.34847170716967,1.0026222
8854,329.36890430832864,1.0027179
8855,329.3893370095975,1.00237
8856,329.40976951104676,1.0030739
8857,329.4302021127296,1.003229
8858,329.45063481452235,1.0032175
8859,329.4710673165537,1.0034218
8860,329.4914999187604,1.0031905
8861,329.51193252107623,1.0032396
8862,329.5323651236322,1.0033262
8863,329.55279772636277,1.0028564
8864,329.57323022925993,1.003314
8865,329.5936629323405,1.0036627
8866,329.6140955356532,1.0034608
8867,329.634528139075,1.0038358
8868,329.65496074267867,1.0037233
8869,329.6753933465152,1.0037564
8870,329.69582595051907,1.0050757
8871,329.71625845464587,1.0034171
8872,329.736691159007,1.0043613
8873,329.75712376353476,1.004508
8874,329.77755626824364,1.0043539
8875,329.79798897312867,1.0043492
8876,329.8184215782385,1.0042207
8877,329.83885408347123,1.0047059
8878,329.85928678893833,1.0046322
8879,329.8797193945138,0.99926704
8880,329.90015190032864,0.9891787
8881,329.92058450631885,0.987954
8882,329.94101721247716,0.9902544
8883,329.9614498188166,1.0006999
8884,329.98188232538814,1.0047029
8885,330.0023150320703,1.0050644
8886,330.02274763899186,1.0047076
8887,330.04318014602904,1.0052708
8888,330.0636128532933,1.006185
8889,330.0840454607387,1.004685
8890,330.10447796835797,1.005808
8891,330.1249106762043,1.0051669
8892,330.1453432841736,1.0050863
8893,330.1657757923749,1.0063396
8894,330.18620840074436,1.0059526
8895,330.20664110929647,1.0061344
8896,330.2270736180217,1.0060474
8897,330.247506226915,1.0057849
8898,330.26793893599097,1.0056003
8899,330.288371545299,1.0059475
8900,330.30880405477365,1.0078983
8901,330.3292367644317,1.0061204
8902,330.3496693742636,1.0062045
8903,330.3701018842621,1.0060066
8904,330.3905344945015,1.006771
8905,330.41096710485726,1.006535
8906,330.45183232620184,1.0066872
8907,330.4722649371397,1.0079844
8908,330.4926975483031,1.006264
8909,330.5131301596484,1.0098791
8910,330.53356277111016,1.0057702
8911,330.55399538279744,1.0069956
8912,330.57442799472483,1.0067518
8913,330.5948605067679,1.0063102
8914,330.615293219038,1.0070975
8915,330.63572583148925,1.0134614
8916,330.6561583441144,1.0077509
8917,330.67659105690836,1.007221
8918,330.6970236698835,1.0072858
8919,330.7174561830907,1.0078661
8920,330.73788889646676,1.0077174
8921,330.75832151002396,1.0068433
8922,330.77875402381324,1.0079764
8923,330.79918673771317,1.0087346
8924,330.81961935185245,1.0074698
8925,330.84005196616636,1.0084
8926,330.8604844806541,1.0081949
8927,330.88091719536897,1.0075989
8928,330.90134981020674,1.0074476
8929,330.9217823253275,1.0089407
8930,330.9422150405735,1.009226
8931,330.96264765599335,1.0082655
8932,330.983080171638,1.0081393
8933,331.00351288746606,1.009094
8934,331.023945503468,1.0092654
8935,331.0443780196947,1.0090865
8936,331.0648106361041,1.0089065
8937,331.08524335268885,1.0091424
8938,331.1261084864309,1.0078385
8939,331.1465412035395,1.0098376
8940,331.16697382087295,1.0077786
8941,331.1874063384457,1.0095232
8942,331.20783905613644,1.0089849
8943,331.22827167405194,1.0093268
8944,331.2487041921486,1.0091311
8945,331.2691368104788,1.0090969
8946,331.28956952897715,1.0097506
8947,331.31000204765587,1.0079309
8948,331.33043466651,1.0086403
8949,331.3508673855904,1.0091152
8950,331.371299904793,1.0098339
8951,331.39173252428736,1.009607
8952,331.41216524389165,1.0102956
8953,331.4325977637345,1.0090982
8954,331.4530303837528,1.0094624
8955,331.4734630039384,1.0089614
8956,331.4938956243641,1.0097451
8957,331.5143282449644,1.0094372
8958,331.53476076573133,1.0101079
8959,331.5551934867399,1.0101202
8960,331.5756261079223,1.0090954
8961,331.59605862927856,1.0089368
8962,331.6164913508619,1.0105354
8963,331.6369239726264,1.0098813
8964,331.6573565945582,1.0093247
8965,331.67778921667195,1.0099239
8966,331.6982218390185,1.0101959
8967,331.71865446159063,1.0096318
8968,331.7390869842857,1.0104967
8969,331.7595197072151,1.009581
8970,331.77995233031106,1.0096383
8971,331.8003848536464,1.0095321
8972,331.82081757715787,1.0108346
8973,331.84125020083593,1.0104992
8974,331.86168272469513,1.0096717
8975,331.8821154487887,1.0103003
8976,331.9025480730488,1.0096905
8977,331.9229805975483,1.010432
8978,331.94341322222317,1.0117905
8979,331.96384594706615,1.0101908
8980,331.9842784721477,1.0111024
8981,332.00471109740465,1.0103494
8982,332.0251438228297,1.0103714
8983,332.0455764484941,1.0105504
8984,332.06600897439057,1.0109872
8985,332.0864417003977,1.0091716
8986,332.1068743266442,1.0099373
8987,332.1273068530645,1.0101166
8988,332.14773947971116,1.0109667
8989,332.1681722065405,1.010345
8990,332.1886047335429,1.0103859
8991,332.2090373607789,1.0103561
8992,332.229470088183,1.0102866
8993,332.2499026158257,1.0111606
8994,332.2703352436365,1.01059
8995,332.29076797163,1.01107
8996,332.3112005998555,1.0103822
8997,332.3316331282549,1.0103009
8998,332.3520658568814,1.0116626
8999,332.37249838568823,1.0107064
9000,332.3929310146632,1.010789
9001,332.41336364387826,1.0106409
9002,332.43379627326794,1.0111883
9003,332.45422890289046,1.0108695
9004,332.47466153268033,1.0100856
9005,332.4950941626521,1.0108016
9006,332.5155267928494,1.010246
9007,332.53595942322863,1.0099856
9008,332.5563920538407,1.0107453
9009,332.57682468462735,1.0098956
9010,332.5972573156396,1.0108045
9011,332.61768984683295,1.0105864
9012,332.6381225781952,1.0118086
9013,332.65855520979676,1.0108742
9014,332.6789877415722,1.0103687
9015,332.6994204735747,1.0113823
9016,332.7198531057584,1.0121936
9017,332.7402856381741,1.010547
9018,332.7607183707587,1.0116351
9019,332.7811510035244,1.0106192
9020,332.80158353652223,1.0101792
9021,332.8220161696954,1.0103117
9022,332.8424489030949,1.009527
9023,332.86288153673377,1.0127826
9024,332.883314070481,1.010463
9025,332.90374680452805,1.0109833
9026,332.92417943869077,1.0109047
9027,332.94461197314376,1.0112978
9028,332.9650447077074,1.0106655
9029,332.9854773425104,1.011374
9030,333.0059098775382,1.0103265
9031,333.02634261274943,1.0111989
9032,333.0467752481927,1.0118847
9033,333.06720778380986,1.0106231
9034,333.0876404195951,1.0101134
9035,333.10807315562124,1.0116947
9036,333.1285056918132,1.0104728
9037,333.148938328246,1.0105616
9038,333.1693710649124,1.0113149
9039,333.1898037017454,1.0110916
9040,333.21023623875953,1.0105187
9041,333.230668976008,1.0093039
9042,333.2511016134813,1.0107865
9043,333.2715341511357,1.0113639
9044,333.2919667889655,1.0110862
9045,333.3123995270216,1.0092485
9046,333.3328320653163,1.0103316
9047,333.3532647037282,1.0104346
9048,333.37369734242384,1.0117399
9049,333.41456262035354,1.0095778
9050,333.43499525969673,1.0101769
9051,333.4554278991491,1.0098423
9052,333.4758605388415,1.0094998
9053,333.49629307876603,1.0094649
9054,333.51672581851017,1.0099144
9055,333.5371584588429,1.0111865
9056,333.5575909993495,1.0105293
9057,333.57802374008315,1.0101048
9058,333.59845638099796,1.0096475
9059,333.61888892214483,1.0102838
9060,333.6393216634606,1.0092793
9061,333.65975430501567,1.0097729
9062,333.6801868467446,1.0097955
9063,333.7006194886999,1.0097363
9064,333.721052230896,1.0107143
9065,333.74148487325874,1.0095937
9066,333.7619174158608,1.0104271
9067,333.782350158639,1.0102918
9068,333.8027828016493,1.0084126
9069,333.82321534482617,1.0106528
9070,333.84364808824466,1.0089846
9071,333.86408073182974,1.0100988
9072,333.8845132757124,1.0096697
9073,333.90494601971295,1.0094211
9074,333.9253786639456,1.0102308
9075,333.94581120840303,1.009155
9076,333.96624385310133,1.0088264
9077,333.98667659790954,1.009857
9078,334.0071092430153,1.0101129
9079,334.0275417882949,1.0097663
9080,334.0479745338089,1.0095807
9081,334.06840717948944,1.0096532
9082,334.08883972540934,1.0099272
9083,334.1092724715563,1.0099057
9084,334.12970511788444,1.0084268
9085,334.1501376643864,1.009997
9086,334.1705703111802,1.009215
9087,334.1910030580839,1.0101141
9088,334.21143560528435,1.0098113
9089,334.2318682526602,1.0102212
9090,334.2523010002624,1.0097857
9091,334.2727335480449,1.0099504
9092,334.29316619606107,1.0095696
9093,334.31359884424455,1.0106765
9094,334.3340315926689,1.0090482
9095,334.35446414132457,1.0087309
9096,334.37489679020655,1.0092834
9097,334.3953294392704,1.009733
9098,334.41576208856713,1.0101401
9099,334.4361947380312,1.0093367
9100,334.45662738773535,1.0098866
9101,334.47706003760686,1.0099024
9102,334.4974926877185,1.0109584
9103,334.5179253380629,1.0089614
9104,334.5383579886402,1.0091059
9105,334.55879053938406,1.0104774
9106,334.5792231903688,1.0094193
9107,334.59965594152163,1.0095446
9108,334.6200885929138,1.0098964
9109,334.64052114453807,1.0095329
9110,334.66095389633847,1.0094802
9111,334.68138654836366,1.0101606
9112,334.7018191006282,1.0088267
9113,334.7222518530616,1.008174
9114,334.74268450573436,1.008842
9115,334.7631170586392,1.0096874
9116,334.78354981172015,1.0098109
9117,334.8039824650259,1.0095744
9118,334.824415018571,1.009632
9119,334.8448476722915,1.008644
9120,334.8652804262383,1.0089339
9121,334.88571308042447,1.0080762
9122,334.9061456347845,1.0092368
9123,334.92657838937157,1.0078341
9124,334.947011044198,1.009177
9125,334.9674435992565,1.0091661
9126,334.9878763544839,1.0095676
9127,335.0083090098924,1.0090199
9128,335.0287415655912,1.0088983
9129,335.0491742214581,1.0078936
9130,335.06960697756585,1.0084457
9131,335.0900395339049,1.0083854
9132,335.1104721904121,1.009432
9133,335.13090494716016,1.0086215
9134,335.1513375041395,1.007921
9135,335.171770161287,1.0080887
9136,335.1922029186753,1.0089396
9137,335.21263557628845,1.0095371
9138,335.2330681341409,1.0082304
9139,335.2535007921688,1.0080185
9140,335.27393355043023,1.0084431
9141,335.2943661089157,1.010648
9142,335.31479876764206,1.0093724
9143,335.3352315265365,1.0087506
9144,335.35566408566956,1.0091801
9145,335.376096744978,1.010041
9146,335.39652940457745,1.009569
9147,335.41696206434426,1.0083339
9148,335.4373947243512,1.0092838
9149,335.45782728453196,1.008868
9150,335.478260044998,1.0086445
9151,335.4986927056452,1.0089895
9152,335.5191252665245,1.0085589
9153,335.53955802757264,1.0085268
9154,335.5599906888601,1.0083002
9155,335.5804232504379,1.0092633
9156,335.6008560121263,1.0081965
9157,335.6212886741123,1.0083206
9158,335.64172123633034,1.0096155
9159,335.66215399871726,1.0091747
9160,335.6825866613435,1.0094165
9161,335.70301922414365,1.0102165
9162,335.7234518872283,1.0084723
9163,335.7438846504956,1.0088879
9164,335.764317313995,1.0082669
9165,335.78474987771915,1.0090683
9166,335.80518264162674,1.0085628
9167,335.8256153057664,1.0081105
9168,335.84604787013086,1.0081257
9169,335.86648063473694,1.0086793
9170,335.8869132995751,1.0090845
9171,335.90734586463805,1.0095224
9172,335.92777852988365,1.0081552
9173,335.94821129536285,1.008086
9174,335.9686438610661,1.0082207
9175,335.989076526952,1.0081475
9176,336.00950929312967,1.0077116
9177,336.0299418594732,1.0087321
9178,336.05037452605757,1.0075089
9179,336.07080729287554,1.0082388
9180,336.0912399599183,1.0076619
9181,336.1116725271422,1.0072086
9182,336.1321051945997,1.008438
9183,336.15253796228353,1.0083295
9184,336.17297053020593,1.0081073
9185,336.1934031983619,1.0084527
9186,336.2138359667442,1.0073965
9187,336.2342685353069,1.0082604
9188,336.2547012041032,1.0075458
9189,336.2751339731258,1.0111535
9190,336.29556654238695,1.008704
9191,336.3159992118817,1.0080581
9192,336.33643188154383,1.0073762
9193,336.35686455144605,1.0082889
9194,336.3977298919999,1.0082409
9195,336.4181625626006,1.0069395
9196,336.43859523337596,1.0058933
9197,336.4590278044343,1.008489
9198,336.47946057567606,1.0081538
9199,336.4998932472081,1.0076329
9200,336.5203258189067,1.0068942
9201,336.54075859084696,1.0072101
9202,336.5611912630193,1.006173
9203,336.5816238353582,1.007487
9204,336.60205650799617,1.0072925
9205,336.62248928080953,1.0076185
9206,336.6429219539059,1.007432
9207,336.6633545271834,1.0071461
9208,336.7042199744319,1.0065717
9209,336.7246525484079,1.0070643
9210,336.74508532256004,1.0062373
9211,336.7655179969952,1.0071104
9212,336.78595057161147,1.0059592
9213,336.80638324651954,1.0070281
9214,336.82681602159573,1.0074807
9215,336.8472485969105,1.0070201
9216,336.86768127245887,1.0070179
9217,336.88811404823355,1.0072091
9218,336.90854672424757,1.0073019
9219,336.92897930043546,1.0070828
9220,336.94941207690863,1.006512
9221,336.96984475356294,1.0070556
9222,336.9902773305075,1.0073464
9223,337.0107100076202,1.0067956
9224,337.0311427849738,1.0068394
9225,337.05157536255865,1.006012
9226,337.07200804036984,1.0063347
9227,337.0924408184219,1.0068175
9228,337.11287339670525,1.0063695
9229,337.13330607521493,1.007102
9230,337.1537388539655,1.0069003
9231,337.1741714328891,1.0075543
9232,337.1946041120973,1.0074803
9233,337.21503679148736,1.0059888
9234,337.23546947116847,1.0067121
9235,337.2559021510169,1.0062501
9236,337.2763348311055,1.0057851
9237,337.29676761142764,1.0064858
9238,337.3172001919738,1.0066969
9239,337.3376328727609,1.0069722
9240,337.35806555383897,1.0062482
9241,337.3784982350262,1.006211
9242,337.39893091651174,1.0055089
9243,337.4193635982301,1.0065877
9244,337.43979628017405,1.0063182
9245,337.4602289623581,1.00585
9246,337.4806615447742,1.0061502
9247,337.5010943274174,1.0067512
9248,337.5215270101835,1.0056705
9249,337.5419595932981,1.0062741
9250,337.56239237663976,1.0069313
9251,337.5828250602208,1.006513
9252,337.6032576440339,1.0071626
9253,337.6236904279576,1.0048594
9254,337.64412311223714,1.007974
9255,337.6645556967487,1.0058793
9256,337.6849883813702,1.0064962
9257,337.70542116634897,1.0066048
9258,337.72585375155904,1.0065258
9259,337.74628643699543,1.0057963
9260,337.7667192225563,1.0061296
9261,337.7871519084656,1.0054574
9262,337.8075844944833,1.0060723
9263,337.82801728085906,1.0061551
9264,337.8484499674669,1.0057502
9265,337.8688825542995,1.0059814
9266,337.88931524125655,1.0044593
9267,337.9097480285636,1.0057707
9268,337.9301806159783,1.0056988
9269,337.9506133037503,1.005556
9270,337.97104609175585,1.0057213
9271,337.99147867986903,1.0048693
9272,338.0119113683395,1.0053058
9273,338.03234415704355,1.005172
9274,338.0527767458552,1.0048857
9275,338.0732094350242,1.005633
9276,338.09364222442673,1.0040082
9277,338.11407491393766,1.0046198
9278,338.13450750380434,1.0055882
9279,338.1549401939046,1.0059942
9280,338.1753729842312,1.005532
9281,338.19580557468,1.0048711
9282,338.21623826547875,1.0041817
9283,338.23667105650384,1.0039214
9284,338.2571036477675,1.0049244
9285,338.27753633926477,1.0052739
9286,338.29796913098835,1.0048808
9287,338.3184017228341,1.0035987
9288,338.3388338151417,1.0050833
9289,338.3592665075703,1.0044409
9290,338.37969930011604,1.0044644
9291,338.400131993003,1.00455
9292,338.42056458612933,1.0036391
9293,338.44099737949,1.0051628
9294,338.46143007307546,1.0044492
9295,338.4818626670167,1.0024595
9296,338.50229546107585,1.0042834
9297,338.5227281553598,1.0042917
9298,338.5431607498831,1.0041324
9299,338.56359344464,1.0053025
9300,338.5840262396232,1.0049773
9301,338.6044588349614,1.004215
9302,338.6248915304168,1.0040641
9303,338.6453243262149,1.0045699
9304,338.6657569221352,1.0047493
9305,338.68618961828906,1.0048785
9306,338.7066223147849,1.0034317
9307,338.72705501140445,1.004189
9308,338.7474877083732,1.0037934
9309,338.7679203055668,0.9985564
9310,338.7883531028856,0.9881762
9311,338.80878580055287,0.98716784
9312,338.82921839844494,0.99049217
9313,338.84965119657863,1.0001724
9314,338.870083894828,1.0034127
9315,338.8905165934193,1.0036496
9316,338.91094929225073,1.004095
9317,338.931381991315,1.0032855
9318,338.9518146906048,1.0035535
9319,338.97224739025114,1.0033668
9320,338.9926800900139,1.0029134
9321,339.0131127900022,1.0026327
9322,339.03354539022985,1.0032947
9323,339.05397819080827,1.0019726
9324,339.07441089149506,1.0053582
9325,339.0948434925376,1.0042819
9326,339.1152762936981,1.0022986
9327,339.1357089951998,1.0029163
9328,339.15614159694087,1.0025611
9329,339.17657439879986,1.0031006
9330,339.19700710100005,1.0019155
9331,339.21743980344036,1.0025104
9332,339.23787240611273,1.0022883
9333,339.2583052090122,1.0027817
9334,339.278737912151,1.0020328
9335,339.29917051552184,1.0021472
9336,339.3196033191198,1.0030899
9337,339.36046862714284,1.0021964
9338,339.3809014315557,1.0016426
9339,339.40133413609146,1.0017807
9340,339.4217667409757,1.0021418
9341,339.4421994460863,1.0016141
9342,339.46263225132134,1.002783
9343,339.4830648569041,1.0008383
9344,339.50349756271316,1.002149
9345,339.52393026876234,1.0020221
9346,339.54436297504435,1.0022982
9347,339.56479568166833,1.0020868
9348,339.58522848841676,1.0015029
9349,339.6056610953965,1.0019487
9350,339.62609380271897,1.0018772
9351,339.6465266101659,1.0008645
9352,339.66695921796054,1.0016524
9353,339.6873919259815,1.0018545
9354,339.7078245342418,1.0005583
9355,339.72825734262005,1.0015218
9356,339.7486900513395,1.0018735
9357,339.7691227604155,1.0005597
9358,339.7895554696079,1.000741
9359,339.8099881790258,1.0013719
9360,339.8304208888003,1.0007373
9361,339.8508535986912,1.000866
9362,339.871286308924,1.0006759
9363,339.8917190192806,1.0005208
9364,339.9121516299856,1.0002729
9365,339.9325844409177,1.0003084
9366,339.95301715208916,1.0004892
9367,339.9734497634927,1.0008115
9368,339.9938825752397,1.0003444
9369,340.01431528710964,1.0001266
9370,340.03474789932807,1.0045422
9371,340.05518071165716,1.0000203
9372,340.075613424342,1.0002406
9373,340.0960461372597,1.0002385
9374,340.11647875040944,0.999173
9375,340.13691156378627,0.99990195
9376,340.15734427740244,0.9992463
9377,340.1777768912434,0.9990643
9378,340.198209705326,0.99905825
9379,340.2186424197571,0.99935657
9380,340.23907503442024,0.9986603
9381,340.25950784919405,0.99975425
9382,340.2799405643236,0.9993715
9383,340.300373179678,1.0005819
9384,340.320805995274,0.99890447
9385,340.34123871121847,0.9993235
9386,340.3616713272786,0.9989524
9387,340.38210404368147,0.9994829
9388,340.402536760208,0.9973326
9389,340.42296947707655,0.9991519
9390,340.4434021941852,0.9984761
9391,340.4638350115274,0.99801224
9392,340.48426762910094,0.9977015
9393,340.5047003469008,0.99843
9394,340.5251331650579,0.9987851
9395,340.5455657833227,0.9986916
9396,340.5659985019447,0.9983284
9397,340.5864311207988,0.9983049
9398,340.60686393988,0.99809533
9399,340.6272966592005,0.99863994
9400,340.64772937875387,0.9980401
9401,340.6681620986492,0.9980359
9402,340.6885948186682,0.9985628
9403,340.70902753903647,0.9972393
9404,340.7294602596303,0.9969358
9405,340.7498929804642,0.99751014
9406,340.77032570153096,0.9975555
9407,340.7907583228225,0.99661565
9408,340.8111911444721,0.9970947
9409,340.83162386623735,0.99813163
9410,340.8520564883511,0.9965626
9411,340.8724893106919,0.9963361
9412,340.89292203327204,0.9966118
9413,340.913354656077,0.9968433
9414,340.93378747912357,0.9970717
9415,340.9542202025186,0.99767435
9416,340.97465292613924,0.9970276
9417,340.9950855498828,0.9975161
9418,341.0155183739771,0.9975317
9419,341.0359510982962,0.99659956
9420,341.0563837229711,0.99780804
9421,341.0768165477639,0.9965068
9422,341.0972492728979,0.9966452
9423,341.11768189827126,0.9962528
9424,341.13811472387897,0.9961466
9425,341.1585474497115,0.9967613
9426,341.17898007578333,0.99695593
9427,341.19941290220595,0.99694794
9428,341.21984562873695,0.9970602
9429,341.2402782556237,0.9963098
9430,341.26071098274406,0.9964557
9431,341.28114371008996,0.99583346
9432,341.3015764377924,0.99528456
9433,341.32200916561123,0.9970354
9434,341.3424419937728,0.99581605
9435,341.36287462217297,0.9966998
9436,341.3833073508067,0.9964901
9437,341.4037401796668,0.9961646
9438,341.42417280876543,0.9949379
9439,341.4446055382141,0.9952626
9440,341.46503826777916,0.99541384
9441,341.4854709976862,0.99601257
9442,341.50590372794977,0.99682236
9443,341.5263364583225,0.99684983
9444,341.5467691889353,0.9946021
9445,341.56720191989734,0.99512964
9446,341.58763465109223,0.9952636
9447,341.6080673825127,0.9957268
9448,341.6285001141732,0.9955166
9449,341.64893284617574,0.99511445
9450,341.6693656783027,0.994567
9451,341.6897983107774,0.9949303
9452,341.7102310434857,0.9960543
9453,341.73066367641877,0.9940935
9454,341.7510965097099,0.99307364
9455,341.7715292431094,0.9947204
9456,341.7919619768654,0.9934351
9457,341.8123947108543,0.9943061
9458,341.83282744507596,0.9960517
9459,341.8532601796396,0.9940879
9460,341.87369291432697,0.9938137
9461,341.8941256493563,0.99399513
9462,341.9145583846257,0.9935871
9463,341.9349910202436,0.9937532
9464,341.95542385597946,0.9929383
9465,341.9758565920565,0.9939172
9466,341.9962892283729,0.9948344
9467,342.0167220649164,0.9946159
9468,342.0371548016992,0.9942867
9469,342.0575874387141,0.99393797
9470,342.07802027607977,0.993893
9471,342.0984530136702,0.993854
9472,342.1188856515,0.9927417
9473,342.1393183895634,0.9930958
9474,342.15975122796954,0.99443734
9475,342.18018386661424,0.9936788
9476,342.20061660549254,0.9941041
9477,342.22104944459716,0.993162
9478,342.24148208394035,0.9934185
9479,342.2619148236263,0.993509
9480,342.2823476635531,0.99323773
9481,342.3027803037112,0.99360025
9482,342.3232130441029,0.9940462
9483,342.3640785258103,0.9941601
9484,342.38451126700966,0.9936357
9485,342.4049440084491,0.99383754
9486,342.42537675012136,0.9937459
9487,342.44580949214287,0.9936177
9488,342.46624223438994,0.9936363
9489,342.4866749768771,0.99363494
9490,342.50710771970626,0.9939645
9491,342.5275404626591,0.99413186
9492,342.54797330596193,0.99389666
9493,342.5684059494961,0.9927357
9494,342.58883869337296,0.9924883
9495,342.6092713373728,0.9930794
9496,342.6297041817161,0.9927894
9497,342.6501369262987,0.9931672
9498,342.6705696711142,0.9928726
9499,342.69100241627893,0.9937789
9500,342.7114351616692,0.9933446
9501,342.7318679072996,0.99301684
9502,342.75230065315554,0.99376804
9503,342.7727333992516,0.9925033
9504,342.7931661456969,0.99336976
9505,342.81359879237425,0.9924176
9506,342.8340316393951,0.9922573
9507,342.8544643865389,0.9922407
9508,342.87489703403116,0.9925653
9509,342.8953298817505,0.99299455
9510,342.9157626297092,0.9924792
9511,342.9361952780164,0.99233127
9512,342.95662812655064,0.9929451
9513,342.97706087532424,0.9921842
9514,342.9974935243299,0.99242944
9515,343.01792637356266,0.9932779
9516,343.03835912315117,0.9929683
9517,343.05879177297174,0.99247456
9518,343.07922452313505,0.992419
9519,343.0996573734228,0.99241376
9520,343.1200900240583,0.9928541
9521,343.1405227749201,0.99224025
9522,343.1609556261392,0.99229074
9523,343.18138827747316,0.9925138
9524,343.20182102914987,0.992859
9525,343.22225388118386,0.9919774
9526,343.24268653333274,0.991989
9527,343.26311928582436,0.99129224
9528,343.2835520385561,0.99290955
9529,343.30398479152063,0.99248934
9530,343.32441754482716,0.9913412
9531,343.36528315214673,0.99234855
9532,343.38571580615826,0.99264807
9533,343.4061485605198,0.9926223
9534,343.4265814151149,0.99449974
9535,343.4470140699341,0.99338496
9536,343.4674468251105,0.99334556
9537,343.4878796803969,0.991604
9538,343.5083123360382,0.9930323
9539,343.52874509202957,0.9935441
9540,343.54917784825375,0.9921248
9541,343.56961060458707,0.99288225
9542,343.5900433613933,0.9925726
9543,343.610476118316,0.99270403
9544,343.63090887558064,0.99251795
9545,343.6513416330854,0.99346733
9546,343.671774390823,0.99328023
9547,343.6922072489033,0.9930743
9548,343.7126399072222,0.9939264
9549,343.73307266577467,0.9919917
9550,343.75350532466837,0.99284834
9551,343.7739381838037,0.99295884
9552,343.7943709431711,0.99253255
9553,343.8148036027633,0.9928325
9554,343.8352364627135,0.9932477
9555,343.8556692228958,0.9927083
9556,343.8761018833029,0.99275434
9557,343.89653474406805,0.99309516
9558,343.91696750506526,0.9917027
9559,343.93740016628726,0.99299914
9560,343.95783292786655,0.9931108
9561,343.9782657896794,0.9922745
9562,343.99869845171634,0.99338704
9563,344.0191312139941,0.9921883
9564,344.0395640766219,0.9935873
9565,344.0599967394737,0.9938409
9566,344.0804295026828,0.99371344
9567,344.1008623660018,0.99299234
9568,344.1212950296758,0.99337053
9569,344.14172779369983,0.9923658
9570,344.162160657841,0.9941283
9571,344.18259332232265,0.99307317
9572,344.20302608704515,0.99287957
9573,344.2234588521169,0.99511015
9574,344.24389171741495,0.99348354
9575,344.2643243829516,0.9935652
9576,344.28475714883825,0.9935498
9577,344.3051900149512,0.9930901
9578,344.3256226813028,0.9934939
9579,344.3460554478879,0.99421525
9580,344.3664883148158,0.9933
9581,344.38692098198226,0.99423325
9582,344.4073537494987,0.99366915
9583,344.42778651724075,0.9936573
9584,344.4482192852229,0.9927363
9585,344.46865205343784,0.99339855
9586,344.48908482199477,0.9934088
9587,344.50951769079256,0.9939597
9588,344.5299503599381,0.9941658
9589,344.5503831293099,0.99396974
9590,344.5708159989226,0.9931502
9591,344.59124866876664,0.99431
9592,344.6116814389534,0.9932674
9593,344.63211420938023,0.9937467
9594,344.65254698015633,0.99460953
9595,344.67297975104157,0.9937778
9596,344.693412422399,0.9934206
9597,344.71384529387433,0.99370736
9598,344.7342780656909,0.9932701
9599,344.7547107377468,0.994695
9600,344.77514361015346,0.99404466
9601,344.7955763826685,0.99426425
9602,344.81600905565574,0.9945032
9603,344.8364419287609,0.9947016
9604,344.8568747022073,0.99460393
9605,344.877307375893,0.9946484
9606,344.8977401499287,0.99469477
9607,344.91817302419076,0.99681365
9608,344.9386056986914,0.99480736
9609,344.959038473542,0.9941478
9610,344.979471348619,0.9950203
9611,344.9999040239345,0.9941212
9612,345.02033679960005,0.994732
9613,345.0407696754919,0.99524266
9614,345.06120235173876,0.9944573
9615,345.0816351281028,0.9943346
9616,345.1020679049252,0.9944833
9617,345.1225007818721,0.99542606
9618,345.14293345916667,0.9949793
9619,345.1633662366876,0.99535656
9620,345.1837991145658,0.99588585
9621,345.2042317926753,0.9952202
9622,345.2246645710111,0.99615103
9623,345.2450974497042,0.99500626
9624,345.2655301286286,0.9955569
9625,345.2859629077793,0.99584436
9626,345.30639578728733,0.9955495
9627,345.3472612471087,0.99648756
9628,345.36769402743084,0.9957143
9629,345.3881269079866,0.9963401
9630,345.4085595888828,0.9962256
9631,345.42899237001984,0.99640924
9632,345.4494252513905,0.99691844
9633,345.4698579331016,0.9979744
9634,345.49029071505356,0.99584913
9635,345.51072349723836,0.9967365
9636,345.5311562797651,0.99637663
9637,345.5515890626484,0.9977061
9638,345.5720218456481,0.9971199
9639,345.5924546289898,0.9968384
9640,345.612887412688,0.99852145
9641,345.63332009661826,0.99611616
9642,345.6537529807756,0.99661374
9643,345.6741857651723,0.9966814
9644,345.69461844991747,0.9976006
9645,345.71505133500614,0.99830335
9646,345.73548412033415,0.9980673
9647,345.75591680589423,0.99623793
9648,345.7763496916814,0.9974429
9649,345.7967824778243,0.9979601
9650,345.8172151643157,0.9978538
9651,345.837647950917,0.99800944
9652,345.8580808378756,0.9979639
9653,345.8785135251819,0.9977992
9654,345.89894631271454,0.99764526
9655,345.91937920048804,0.9990839
9656,345.93981198861,0.9985395
9657,345.9602446769568,0.99896944
9658,345.9806775655452,0.99827456
9659,346.0011103544821,0.9998042
9660,346.02154304364376,0.9986518
9661,346.0419758331627,0.9986103
9662,346.0624087229153,0.999092
9663,346.0828414130083,0.9993568
9664,346.10327420334215,0.99892396
9665,346.1237070939096,0.9996129
